Num,y
348622,2700.96337891
348623,34259.921875
348624,314955.875
348625,22010.8984375
348626,106.71811676
348627,147929.109375
348628,52842.578125
348629,74279.6171875
348630,77162.7265625
348631,2281.83666992
348632,644.833679199
348633,61571.0585938
348634,354578.09375
348635,26704.3359375
348636,2275.21972656
348637,242336.40625
348638,74423.1171875
348639,584805.25
348640,497732.5625
348641,2335.56347656
348642,141042.375
348643,80681.046875
348644,1007.48486328
348645,25510.1953125
348646,12273.3115234
348647,121084.695312
348648,6972.98632812
348649,12303.5214844
348650,6141.14941406
348651,20526.0371094
348652,12128.4453125
348653,255182.78125
348654,11984.1542969
348655,19394.0390625
348656,11912.1787109
348657,3233.40942383
348658,48557.109375
348659,1074.32250977
348660,315.959899902
348661,10923.4521484
348662,5540.87988281
348663,17840.9257812
348664,1010104.5
348665,92762.9296875
348666,373983.6875
348667,575618.6875
348668,84178.9765625
348669,25793.234375
348670,23328.4140625
348671,128.338500977
348672,52488.7929688
348673,237.374252319
348674,358.543365479
348675,2251821.25
348676,397595.96875
348677,5821.40039062
348678,40510.125
348679,390075.28125
348680,16480.9238281
348681,311.843261719
348682,40491.4921875
348683,3124.03442383
348684,1741.83325195
348685,18297.3789062
348686,169415.140625
348687,5993.86083984
348688,72258.5703125
348689,4919.97265625
348690,3341.31396484
348691,252573.609375
348692,11112.4121094
348693,128819.742188
348694,142397.65625
348695,125759.0
348696,97161.7109375
348697,75042.90625
348698,913.20892334
348699,18593.7539062
348700,12521.0703125
348701,69679.0625
348702,5588.41699219
348703,26332.6972656
348704,72339.4765625
348705,118331.273438
348706,93176.5
348707,30422.2832031
348708,6304.24023438
348709,40030.7929688
348710,59825.8945312
348711,22870.6503906
348712,5752.96972656
348713,63622.9492188
348714,60789.9375
348715,234428.90625
348716,10233.5039062
348717,349.827575684
348718,2338.27124023
348719,4543.61083984
348720,18397.8867188
348721,72242.1484375
348722,1493.98742676
348723,179.442306519
348724,23986.7519531
348725,7237.72021484
348726,6561.30908203
348727,77478.28125
348728,297579.5625
348729,30609.9726562
348730,815723.1875
348731,295163.21875
348732,37073.4765625
348733,194817.578125
348734,755.105712891
348735,1284586.25
348736,23214.9179688
348737,14965.2431641
348738,668525.1875
348739,591017.3125
348740,580913.3125
348741,652218.3125
348742,102585.960938
348743,123301.34375
348744,1805.37133789
348745,10492.0830078
348746,101.377853394
348747,9683.02246094
348748,91351.90625
348749,4331.96728516
348750,24248.9140625
348751,363723.90625
348752,87455.7890625
348753,504298.0625
348754,311946.59375
348755,85940.390625
348756,58211.9882812
348757,319.811706543
348758,19398.2558594
348759,377501.78125
348760,766745.625
348761,297891.09375
348762,21546.9804688
348763,28234.3066406
348764,132.824295044
348765,15180.7998047
348766,127456.367188
348767,2258.71923828
348768,248.233215332
348769,93692.6171875
348770,10744.5849609
348771,3344.94921875
348772,741.802062988
348773,136166.5
348774,660902.625
348775,3540.22509766
348776,31664.6640625
348777,118.032447815
348778,17535.609375
348779,57644.4023438
348780,141439.140625
348781,107654.84375
348782,345414.625
348783,430960.03125
348784,11266.6650391
348785,11228.6259766
348786,13798.1816406
348787,771.810546875
348788,4824.765625
348789,53338.1484375
348790,17508.9042969
348791,670762.875
348792,353591.21875
348793,332.926971436
348794,225.105209351
348795,23.7048149109
348796,1591.33898926
348797,1522.39196777
348798,87294.640625
348799,7625.98144531
348800,914.115905762
348801,2697.2590332
348802,1130.30480957
348803,549.227783203
348804,573.029296875
348805,2800.78613281
348806,904130.75
348807,23215.9648438
348808,1061105.75
348809,371365.125
348810,22109.9960938
348811,14149.9443359
348812,1739.94299316
348813,29378.2304688
348814,35932.84375
348815,84351.265625
348816,285008.1875
348817,74969.2578125
348818,90.6009750366
348819,316877.53125
348820,13953.890625
348821,70.0206756592
348822,83.795249939
348823,28379.4472656
348824,63.670841217
348825,63.258266449
348826,200.709564209
348827,44.4658889771
348828,124837.898438
348829,555483.25
348830,286360.84375
348831,575914.4375
348832,23334.5253906
348833,2220.93383789
348834,37031.328125
348835,157755.84375
348836,602395.1875
348837,168.016601562
348838,193.588134766
348839,170.566497803
348840,4680.89208984
348841,50905.125
348842,17283.5507812
348843,326.776947021
348844,6135.16113281
348845,229490.375
348846,618932.75
348847,24716.5410156
349519,2447.79443359
349520,24109.9628906
349521,289989.09375
349522,29162.2382812
349523,86.8562774658
349524,139763.84375
349525,96409.5078125
349526,86631.671875
349527,93035.6328125
349528,723.832641602
349529,1090.24182129
349530,55354.4960938
349531,326508.9375
349532,23707.9921875
349533,2327.60668945
349534,187262.921875
349535,100570.609375
349536,495945.71875
349537,520305.625
349538,656.048278809
349539,110895.09375
349540,87864.9140625
349541,1549.08203125
349542,23867.7988281
349543,6491.76074219
349544,144183.734375
349545,5831.93310547
349546,19587.8515625
349547,3909.72827148
349548,22653.0703125
349549,20336.484375
349550,264786.1875
349551,5979.359375
349552,22414.4746094
349553,10077.9882812
349554,1869.21350098
349555,43541.1171875
349556,1400.82702637
349557,191.995605469
349558,10818.3027344
349559,2196.83837891
349560,18873.4804688
349561,1312322.625
349562,84904.3359375
349563,304808.84375
349564,894077.25
349565,109211.265625
349566,18195.6210938
349567,21325.8789062
349568,679.061645508
349569,45617.7226562
349570,189.005905151
349571,158.651977539
349572,2400860.5
349573,340176.0
349574,4214.76367188
349575,43113.6523438
349576,361308.40625
349577,17262.5820312
349578,6191.96875
349579,30621.2402344
349580,2322.00463867
349581,1258.1661377
349582,12161.2441406
349583,148154.8125
349584,4265.70068359
349585,110680.828125
349586,20207.7050781
349587,3725.91162109
349588,160084.515625
349589,17388.3886719
349590,125261.734375
349591,135580.421875
349592,131748.375
349593,70592.328125
349594,85727.328125
349595,7376.46142578
349596,19103.7050781
349597,11326.1806641
349598,79910.546875
349599,4374.8828125
349600,41619.3984375
349601,67837.1015625
349602,157786.296875
349603,125459.226562
349604,18035.3476562
349605,3969.95996094
349606,58454.09375
349607,87888.4140625
349608,36243.2734375
349609,4629.67431641
349610,93448.5390625
349611,102276.226562
349612,147648.796875
349613,10791.5292969
349614,351.875793457
349615,2409.55688477
349616,4859.65087891
349617,14705.1982422
349618,111950.585938
349619,768.464050293
349620,346.06942749
349621,15551.2998047
349622,3233.02807617
349623,3677.78320312
349624,78501.21875
349625,289379.1875
349626,17750.8085938
349627,1144576.375
349628,302130.65625
349629,29527.328125
349630,154177.296875
349631,6390.50390625
349632,2200787.75
349633,44760.9179688
349634,16222.8339844
349635,672487.3125
349636,541030.3125
349637,572062.8125
349638,1168461.75
349639,132232.171875
349640,114508.445312
349641,1129.70007324
349642,8125.21826172
349643,147.302032471
349644,14437.1591797
349645,102012.570312
349646,2792.06640625
349647,28309.4941406
349648,379368.9375
349649,118022.484375
349650,512695.78125
349651,268284.46875
349652,104014.554688
349653,63959.9179688
349654,801.588806152
349655,19776.4980469
349656,260368.203125
349657,759480.75
349658,328551.75
349659,21972.7421875
349660,23854.0761719
349661,150.829589844
349662,7643.87158203
349663,117116.679688
349664,2094.81323242
349665,103.794113159
349666,101712.96875
349667,11914.265625
349668,814.643798828
349669,1928.09179688
349670,126624.234375
349671,669721.75
349672,1869.26037598
349673,24074.9960938
349674,111.88621521
349675,15528.5380859
349676,92673.8828125
349677,166436.078125
349678,112135.171875
349679,290769.09375
349680,343547.8125
349681,13203.8076172
349682,6022.50683594
349683,16357.6865234
349684,1020.10272217
349685,1995.81323242
349686,62155.9179688
349687,20000.2890625
349688,591878.0625
349689,395248.28125
349690,347.020812988
349691,335.530639648
349692,21.9850101471
349693,1703.51489258
349694,1074.20068359
349695,87672.0546875
349696,7465.50878906
349697,972.917175293
349698,2370.86669922
349699,819.141540527
349700,572.676025391
349701,1349.48156738
349702,1923.67724609
349703,858200.9375
349704,25997.109375
349705,877161.5625
349706,302611.71875
349707,20920.0195312
349708,15792.9921875
349709,1331.60510254
349710,32919.8945312
349711,45111.4257812
