Num,y
348622,198575.912031
348623,198575.912031
348624,198575.912031
348625,198575.912031
348626,198575.912031
348627,198575.912031
348628,198575.912031
348629,198575.912031
348630,198575.912031
348631,198575.912031
348632,198575.912031
348633,198575.912031
348634,198575.912031
348635,198575.912031
348636,198575.912031
348637,198575.912031
348638,198575.912031
348639,198575.912031
348640,198575.912031
348641,198575.912031
348642,198575.912031
348643,198575.912031
348644,198575.912031
348645,198575.912031
348646,198575.912031
348647,198575.912031
348648,198575.912031
348649,198575.912031
348650,198575.912031
348651,198575.912031
348652,198575.912031
348653,198575.912031
348654,198575.912031
348655,198575.912031
348656,198575.912031
348657,198575.912031
348658,198575.912031
348659,198575.912031
348660,198575.912031
348661,198575.912031
348662,198575.912031
348663,198575.912031
348664,198575.912031
348665,198575.912031
348666,198575.912031
348667,198575.912031
348668,198575.912031
348669,198575.912031
348670,198575.912031
348671,198575.912031
348672,198575.912031
348673,198575.912031
348674,198575.912031
348675,198575.912031
348676,198575.912031
348677,198575.912031
348678,198575.912031
348679,198575.912031
348680,198575.912031
348681,198575.912031
348682,198575.912031
348683,198575.912031
348684,198575.912031
348685,198575.912031
348686,198575.912031
348687,198575.912031
348688,198575.912031
348689,198575.912031
348690,198575.912031
348691,198575.912031
348692,198575.912031
348693,198575.912031
348694,198575.912031
348695,198575.912031
348696,198575.912031
348697,198575.912031
348698,198575.912031
348699,198575.912031
348700,198575.912031
348701,198575.912031
348702,198575.912031
348703,198575.912031
348704,198575.912031
348705,198575.912031
348706,198575.912031
348707,198575.912031
348708,198575.912031
348709,198575.912031
348710,198575.912031
348711,198575.912031
348712,198575.912031
348713,198575.912031
348714,198575.912031
348715,198575.912031
348716,198575.912031
348717,198575.912031
348718,198575.912031
348719,198575.912031
348720,198575.912031
348721,198575.912031
348722,198575.912031
348723,198575.912031
348724,198575.912031
348725,198575.912031
348726,198575.912031
348727,198575.912031
348728,198575.912031
348729,198575.912031
348730,198575.912031
348731,198575.912031
348732,198575.912031
348733,198575.912031
348734,198575.912031
348735,198575.912031
348736,198575.912031
348737,198575.912031
348738,198575.912031
348739,198575.912031
348740,198575.912031
348741,198575.912031
348742,198575.912031
348743,198575.912031
348744,198575.912031
348745,198575.912031
348746,198575.912031
348747,198575.912031
348748,198575.912031
348749,198575.912031
348750,198575.912031
348751,198575.912031
348752,198575.912031
348753,198575.912031
348754,198575.912031
348755,198575.912031
348756,198575.912031
348757,198575.912031
348758,198575.912031
348759,198575.912031
348760,198575.912031
348761,198575.912031
348762,198575.912031
348763,198575.912031
348764,198575.912031
348765,198575.912031
348766,198575.912031
348767,198575.912031
348768,198575.912031
348769,198575.912031
348770,198575.912031
348771,198575.912031
348772,198575.912031
348773,198575.912031
348774,198575.912031
348775,198575.912031
348776,198575.912031
348777,198575.912031
348778,198575.912031
348779,198575.912031
348780,198575.912031
348781,198575.912031
348782,198575.912031
348783,198575.912031
348784,198575.912031
348785,198575.912031
348786,198575.912031
348787,198575.912031
348788,198575.912031
348789,198575.912031
348790,198575.912031
348791,198575.912031
348792,198575.912031
348793,198575.912031
348794,198575.912031
348795,198575.912031
348796,198575.912031
348797,198575.912031
348798,198575.912031
348799,198575.912031
348800,198575.912031
348801,198575.912031
348802,198575.912031
348803,198575.912031
348804,198575.912031
348805,198575.912031
348806,198575.912031
348807,198575.912031
348808,198575.912031
348809,198575.912031
348810,198575.912031
348811,198575.912031
348812,198575.912031
348813,198575.912031
348814,198575.912031
348815,198575.912031
348816,198575.912031
348817,198575.912031
348818,198575.912031
348819,198575.912031
348820,198575.912031
348821,198575.912031
348822,198575.912031
348823,198575.912031
348824,198575.912031
348825,198575.912031
348826,198575.912031
348827,198575.912031
348828,198575.912031
348829,198575.912031
348830,198575.912031
348831,198575.912031
348832,198575.912031
348833,198575.912031
348834,198575.912031
348835,198575.912031
348836,198575.912031
348837,198575.912031
348838,198575.912031
348839,198575.912031
348840,198575.912031
348841,198575.912031
348842,198575.912031
348843,198575.912031
348844,198575.912031
348845,198575.912031
348846,198575.912031
348847,198575.912031
349519,198575.912031
349520,198575.912031
349521,198575.912031
349522,198575.912031
349523,198575.912031
349524,198575.912031
349525,198575.912031
349526,198575.912031
349527,198575.912031
349528,198575.912031
349529,198575.912031
349530,198575.912031
349531,198575.912031
349532,198575.912031
349533,198575.912031
349534,198575.912031
349535,198575.912031
349536,198575.912031
349537,198575.912031
349538,198575.912031
349539,198575.912031
349540,198575.912031
349541,198575.912031
349542,198575.912031
349543,198575.912031
349544,198575.912031
349545,198575.912031
349546,198575.912031
349547,198575.912031
349548,198575.912031
349549,198575.912031
349550,198575.912031
349551,198575.912031
349552,198575.912031
349553,198575.912031
349554,198575.912031
349555,198575.912031
349556,198575.912031
349557,198575.912031
349558,198575.912031
349559,198575.912031
349560,198575.912031
349561,198575.912031
349562,198575.912031
349563,198575.912031
349564,198575.912031
349565,198575.912031
349566,198575.912031
349567,198575.912031
349568,198575.912031
349569,198575.912031
349570,198575.912031
349571,198575.912031
349572,198575.912031
349573,198575.912031
349574,198575.912031
349575,198575.912031
349576,198575.912031
349577,198575.912031
349578,198575.912031
349579,198575.912031
349580,198575.912031
349581,198575.912031
349582,198575.912031
349583,198575.912031
349584,198575.912031
349585,198575.912031
349586,198575.912031
349587,198575.912031
349588,198575.912031
349589,198575.912031
349590,198575.912031
349591,198575.912031
349592,198575.912031
349593,198575.912031
349594,198575.912031
349595,198575.912031
349596,198575.912031
349597,198575.912031
349598,198575.912031
349599,198575.912031
349600,198575.912031
349601,198575.912031
349602,198575.912031
349603,198575.912031
349604,198575.912031
349605,198575.912031
349606,198575.912031
349607,198575.912031
349608,198575.912031
349609,198575.912031
349610,198575.912031
349611,198575.912031
349612,198575.912031
349613,198575.912031
349614,198575.912031
349615,198575.912031
349616,198575.912031
349617,198575.912031
349618,198575.912031
349619,198575.912031
349620,198575.912031
349621,198575.912031
349622,198575.912031
349623,198575.912031
349624,198575.912031
349625,198575.912031
349626,198575.912031
349627,198575.912031
349628,198575.912031
349629,198575.912031
349630,198575.912031
349631,198575.912031
349632,198575.912031
349633,198575.912031
349634,198575.912031
349635,198575.912031
349636,198575.912031
349637,198575.912031
349638,198575.912031
349639,198575.912031
349640,198575.912031
349641,198575.912031
349642,198575.912031
349643,198575.912031
349644,198575.912031
349645,198575.912031
349646,198575.912031
349647,198575.912031
349648,198575.912031
349649,198575.912031
349650,198575.912031
349651,198575.912031
