Num,y
348622,2434.85693359
348623,23929.8359375
348624,305162.5
348625,35573.2773438
348626,20.8241825104
348627,132296.03125
348628,83416.0859375
348629,82916.4609375
348630,93861.609375
348631,2433.86401367
348632,1881.57666016
348633,63639.0429688
348634,270135.59375
348635,24195.9589844
348636,2186.59936523
348637,193634.609375
348638,111266.304688
348639,553808.125
348640,533712.4375
348641,2306.38452148
348642,133010.375
348643,82827.8828125
348644,1427.73815918
348645,24459.5683594
348646,9068.34570312
348647,147472.84375
348648,5501.5625
348649,18343.6972656
348650,4687.1796875
348651,21569.7070312
348652,22684.859375
348653,301228.5
348654,9179.25878906
348655,25700.8457031
348656,12039.5341797
348657,3058.95361328
348658,43967.3515625
348659,1400.01159668
348660,157.935012817
348661,13444.8554688
348662,4640.61865234
348663,18585.7207031
348664,1423697.0
348665,89038.9609375
348666,374653.375
348667,933574.875
348668,111584.515625
348669,34774.5273438
348670,26135.8828125
348671,457.834320068
348672,45145.6992188
348673,150.880493164
348674,342.261108398
348675,2599348.25
348676,400523.71875
348677,7780.82958984
348678,52047.5898438
348679,314667.34375
348680,17269.4960938
348681,884.256652832
348682,37854.8515625
348683,2693.74047852
348684,1687.91088867
348685,16046.9072266
348686,166908.828125
348687,6947.83154297
348688,134476.015625
348689,18738.0195312
348690,6187.71728516
348691,222104.5
348692,22240.109375
348693,182253.625
348694,158038.703125
348695,135529.5625
348696,92141.6953125
348697,78755.4453125
348698,745.378295898
348699,16725.5898438
348700,15189.7998047
348701,68821.4609375
348702,9823.60058594
348703,43379.2539062
348704,71086.0078125
348705,133474.015625
348706,117319.875
348707,43174.7421875
348708,7391.46923828
348709,66928.1953125
348710,84333.8046875
348711,38961.3046875
348712,7176.16455078
348713,89590.3828125
348714,93731.0234375
348715,189428.640625
348716,10093.1162109
348717,275.812774658
348718,2318.73730469
348719,2030.86230469
348720,14719.7626953
348721,130089.5
348722,2146.47436523
348723,384.794952393
348724,16235.1738281
348725,9295.4453125
348726,5612.90917969
348727,70539.3828125
348728,301961.28125
348729,30649.3320312
348730,1117897.125
348731,268051.53125
348732,37821.546875
348733,207956.109375
348734,722.125427246
348735,2274422.25
348736,48960.6171875
348737,32091.7753906
348738,698684.0625
348739,558153.25
348740,600287.125
348741,1248578.625
348742,126541.65625
348743,121089.671875
348744,2578.70703125
348745,10439.6523438
348746,178.653137207
348747,14099.4726562
348748,99237.6328125
348749,3579.60693359
348750,32921.9375
348751,424658.71875
348752,115417.671875
348753,619637.1875
348754,289725.0
348755,97691.7890625
348756,59083.6914062
348757,917.264831543
348758,17645.1289062
348759,299922.34375
348760,846386.625
348761,303778.25
348762,18944.5859375
348763,29354.953125
348764,119.771026611
348765,13584.8623047
348766,125918.03125
348767,3275.25463867
348768,296.840515137
348769,88345.953125
348770,13628.2119141
348771,2753.08496094
348772,1572.47949219
348773,169631.71875
348774,711224.9375
348775,2857.6237793
348776,28061.8515625
348777,144.510116577
348778,20882.09375
348779,97308.3828125
348780,199782.875
348781,119220.6875
348782,279886.6875
348783,379925.75
348784,13909.2675781
348785,8119.39013672
348786,16062.0517578
348787,2010.72277832
348788,3867.15844727
348789,70636.390625
348790,21951.6738281
348791,706285.375
348792,484533.4375
348793,377.642150879
348794,651.319274902
348795,36.7487792969
348796,1979.8927002
348797,1305.25097656
348798,93705.7421875
348799,9474.44238281
348800,1222.13562012
348801,4176.45849609
348802,1339.83276367
348803,853.984619141
348804,2129.44702148
348805,3183.65307617
348806,855711.875
348807,21845.5839844
348808,1340373.75
348809,347809.625
348810,26441.5742188
348811,15506.0595703
348812,1054.10424805
348813,27793.0390625
348814,43712.7070312
348815,88601.84375
348816,237394.375
348817,88869.2265625
348818,97.1421127319
348819,288558.9375
348820,20349.3007812
348821,313.996368408
348822,91.8120422363
348823,18517.5410156
348824,166.58543396
348825,60.3774490356
348826,581.815551758
348827,60.8540725708
348828,118793.304688
348829,754549.375
348830,297150.28125
348831,676915.125
348832,26102.9628906
348833,2823.85742188
348834,35246.0117188
348835,144042.890625
348836,560166.5
348837,176.495117188
348838,200.682281494
348839,180.87361145
348840,5830.33154297
348841,43266.0898438
348842,16522.5566406
348843,550.726318359
348844,4421.40820312
348845,277483.125
348846,622181.75
348847,19746.1523438
349519,2175.30395508
349520,28174.5273438
349521,317328.84375
349522,33258.4804688
349523,27.6022357941
349524,137559.828125
349525,93250.46875
349526,78890.875
349527,87853.9453125
349528,2916.45092773
349529,1732.93920898
349530,56777.3320312
349531,275967.6875
349532,24765.5
349533,2460.72607422
349534,198614.296875
349535,105120.226562
349536,548597.4375
349537,566606.3125
349538,2050.25805664
349539,119771.554688
349540,83459.4453125
349541,1411.10864258
349542,23865.421875
349543,7728.20068359
349544,127495.023438
349545,6769.29833984
349546,20027.0898438
349547,4746.5
349548,22197.8085938
349549,21635.2753906
349550,258143.25
349551,11042.4316406
349552,27359.4277344
349553,12464.2841797
349554,3127.67553711
349555,44606.2539062
349556,1165.12011719
349557,176.907745361
349558,13689.7382812
349559,5060.65869141
349560,18280.7578125
349561,1356081.375
349562,95960.515625
349563,293241.1875
349564,888568.25
349565,108668.539062
349566,38109.5546875
349567,23023.2070312
349568,303.195861816
349569,49980.9375
349570,176.374542236
349571,211.976104736
349572,3172245.75
349573,370715.5
349574,8492.56347656
349575,48371.7890625
349576,302454.28125
349577,15929.6777344
349578,871.939880371
349579,48839.5039062
349580,2388.69580078
349581,1291.71130371
349582,16100.5097656
349583,165575.203125
349584,7267.84033203
349585,133868.96875
349586,19808.8105469
349587,5331.58154297
349588,209226.703125
349589,14801.4589844
349590,176975.0625
349591,128413.101562
349592,124035.617188
349593,93118.5859375
349594,77708.6484375
349595,1154.25305176
349596,17163.4667969
349597,16883.3496094
349598,82605.8671875
349599,8117.39599609
349600,49368.1132812
349601,77461.0390625
349602,153547.484375
349603,117106.257812
349604,25529.4511719
349605,8213.078125
349606,77459.4921875
349607,84888.2578125
349608,43821.2929688
349609,6722.11914062
349610,83305.2734375
349611,91256.5
349612,186142.5625
349613,10397.1025391
349614,289.501220703
349615,2471.27441406
349616,3257.98046875
349617,16118.2167969
349618,120933.515625
349619,1847.73583984
349620,375.751861572
349621,17905.515625
349622,6549.85058594
349623,5804.52587891
349624,81840.234375
349625,292897.1875
349626,24457.6132812
349627,1053744.75
349628,283112.375
349629,34230.5390625
349630,206560.9375
349631,1205.43762207
349632,2996139.25
349633,54516.2265625
349634,38396.5664062
349635,691951.75
349636,572992.1875
349637,581402.9375
349638,1520572.25
349639,113165.421875
349640,112030.679688
349641,2629.71679688
349642,9204.67871094
349643,177.41595459
349644,14234.5439453
349645,81037.1875
349646,3635.41674805
349647,29087.1328125
349648,459960.28125
349649,109631.460938
349650,622437.9375
349651,250194.78125
349652,92463.359375
349653,78498.4140625
349654,763.851257324
349655,19769.8476562
349656,276157.21875
349657,666553.5
349658,316411.1875
349659,21965.4355469
349660,34415.796875
349661,204.857025146
349662,11040.0244141
349663,117028.757812
349664,3023.81860352
349665,246.953720093
349666,90281.28125
349667,13459.6689453
349668,2866.42236328
349669,1787.5723877
349670,142628.34375
349671,686633.5
349672,2832.39355469
349673,24779.9257812
349674,159.557601929
349675,16613.7753906
349676,87131.1953125
349677,187322.28125
349678,110701.140625
349679,248481.125
349680,384845.71875
349681,14299.7363281
349682,8343.71386719
349683,17752.2929688
349684,1617.93505859
349685,3768.01782227
349686,81181.828125
349687,23067.6386719
349688,663038.8125
349689,471443.15625
349690,430.888519287
349691,634.607116699
349692,36.3006401062
349693,1986.92102051
349694,1297.67749023
349695,79049.4140625
349696,9583.94042969
349697,1284.74926758
